axis,held_level,source_line,selected_family,observed,prediction,residual,training_residual_0.8_lower,training_residual_0.8_upper,inner_oof_calibrated_0.8_lower,inner_oof_calibrated_0.8_upper,training_residual_0.9_lower,training_residual_0.9_upper,inner_oof_calibrated_0.9_lower,inner_oof_calibrated_0.9_upper,training_residual_0.95_lower,training_residual_0.95_upper,inner_oof_calibrated_0.95_lower,inner_oof_calibrated_0.95_upper
D_tokens_B,150.0,386,Q_x_logN_logD,2.6432,2.683639899161124,-0.04043989916112389,2.6230012080274654,2.744278590294783,2.61801492964502,2.749264868677228,2.6022004106091354,2.765079387713113,2.6002535063759713,2.767026291946277,2.585504832110591,2.7817749662116573,2.586529375896672,2.780750422425576
D_tokens_B,150.0,102,Q_x_logN_logD,2.6516,2.6423860320673906,0.009213967932609535,2.581747340933732,2.7030247232010494,2.5767610625512867,2.7080110015834946,2.560946543515402,2.7238255206193793,2.558999639282238,2.7257724248525435,2.5442509650168574,2.740521099117924,2.5452755088029386,2.7394965553318427
D_tokens_B,150.0,387,Q_x_logN_logD,2.605,2.6011321649736567,0.003867835026343247,2.540493473839998,2.6617708561073155,2.5355071954575528,2.6667571344897607,2.519692676421668,2.6825716535256454,2.517745772188504,2.6845185577588095,2.5029970979231235,2.69926723202419,2.5040216417092047,2.6982426882381088
D_tokens_B,150.0,103,Q_x_logN_logD,2.5539,2.5598782978799233,-0.005978297879923211,2.4992396067462646,2.620516989013582,2.4942533283638193,2.6255032673960272,2.4784388093279346,2.641317786431912,2.4764919050947705,2.643264690665076,2.46174323082939,2.6580133649304565,2.4627677746154713,2.6569888211443753
D_tokens_B,150.0,104,Q_x_logN_logD,2.5112,2.51862443078619,-0.007424430786189706,2.457985739652531,2.5792631219198485,2.452999461270086,2.5842494003022938,2.437184942234201,2.6000639193381785,2.435238038001037,2.6020108235713426,2.4204893637356566,2.616759497836723,2.421513907521738,2.615734954050642
D_tokens_B,150.0,105,Q_x_logN_logD,2.4068,2.4773705636924563,-0.07057056369245629,2.4167318725587976,2.538009254826115,2.4117455941763524,2.5429955332085603,2.3959310751404677,2.558810052244445,2.3939841709073035,2.560756956477609,2.379235496641923,2.5755056307429895,2.3802600404280043,2.5744810869569084
D_tokens_B,150.0,138,Q_x_logN_logD,2.7893,2.7401769126027804,0.04912308739721949,2.6795382214691217,2.800815603736439,2.6745519430866764,2.8058018821188844,2.6587374240507917,2.821616401154769,2.6567905198176276,2.823563305387933,2.642041845552247,2.8383119796533136,2.6430663893383284,2.8372874358672324
D_tokens_B,150.0,139,Q_x_logN_logD,2.6375,2.7019785172859354,-0.06447851728593523,2.6413398261522767,2.762617208419594,2.6363535477698314,2.7676034868020394,2.6205390287339467,2.783418005837924,2.6185921245007826,2.785364910071088,2.603843450235402,2.8001135843364686,2.6048679940214834,2.7990890405503874
D_tokens_B,150.0,140,Q_x_logN_logD,2.6856,2.66378012196909,0.02181987803091001,2.6031414308354313,2.7244188131027487,2.598155152452986,2.729405091485194,2.5823406334171013,2.7452196105210787,2.580393729183937,2.747166514754243,2.5656450549185568,2.761915189019623,2.566669598704638,2.760890645233542
D_tokens_B,150.0,141,Q_x_logN_logD,2.5991,2.625581726652245,-0.02648172665224502,2.5649430355185863,2.6862204177859037,2.559956757136141,2.691206696168349,2.5441422381002563,2.7070212152042337,2.542195333867092,2.708968119437398,2.5274466596017118,2.723716793702778,2.528471203387793,2.722692249916697
D_tokens_B,150.0,396,Q_x_logN_logD,2.5964,2.5873833313354,0.009016668664600047,2.5267446402017413,2.6480220224690587,2.521758361819296,2.653008300851504,2.5059438427834113,2.6688228198873887,2.503996938550247,2.670769724120553,2.489248264284867,2.685518398385933,2.490272808070948,2.684493854599852
D_tokens_B,150.0,142,Q_x_logN_logD,2.5608,2.549184936018555,0.011615063981444962,2.4885462448848963,2.6098236271522137,2.483559966502451,2.614809905534659,2.4677454474665663,2.6306244245705437,2.465798543233402,2.632571328803708,2.451049868968022,2.647320003069088,2.452074412754103,2.646295459283007
D_tokens_B,150.0,397,Q_x_logN_logD,2.5081,2.51098654070171,-0.0028865407017097944,2.4503478495680513,2.5716252318353687,2.445361571185606,2.576611510217814,2.4295470521497213,2.5924260292536987,2.427600147916557,2.594372933486863,2.412851473651177,2.609121607752243,2.413876017437258,2.608097063966162
D_tokens_B,150.0,143,Q_x_logN_logD,2.5043,2.4727881453848646,0.031511854615135615,2.412149454251206,2.5334268365185233,2.4071631758687606,2.5384131149009685,2.391348656832876,2.5542276339368533,2.3894017525997118,2.5561745381700174,2.3746530783343314,2.570923212435398,2.3756776221204126,2.5698986686493166
D_tokens_B,150.0,144,Q_x_logN_logD,2.4035,2.4345897500680196,-0.031089750068019395,2.373951058934361,2.4952284412016783,2.3689647805519156,2.5002147195841236,2.353150261516031,2.5160292386200083,2.351203357282867,2.5179761428531724,2.3364546830174864,2.532724817118553,2.3374792268035676,2.5317002733324716
D_tokens_B,150.0,145,Q_x_logN_logD,2.3542,2.3963913547511746,-0.042191354751174526,2.335752663617516,2.4570300458848333,2.3307663852350706,2.4620163242672786,2.314951866199186,2.4778308433031633,2.313004961966022,2.4797777475363274,2.2982562877006414,2.494526421801708,2.2992808314867226,2.4935018780156266
D_tokens_B,150.0,178,Q_x_logN_logD,2.6482,2.6751262691908395,-0.026926269190839403,2.614487578057181,2.7357649603244982,2.6095012996747355,2.7407512387069435,2.593686780638851,2.756565757742828,2.5917398764056867,2.7585126619759923,2.5769912021403063,2.7732613362413727,2.5780157459263875,2.7722367924552915
D_tokens_B,150.0,179,Q_x_logN_logD,2.6343,2.638965194885605,-0.004665194885605128,2.5783265037519465,2.699603886019264,2.5733402253695012,2.704590164401709,2.5575257063336165,2.720404683437594,2.5555788021004524,2.722351587670758,2.540830127835072,2.7371002619361384,2.541854671621153,2.7360757181500572
D_tokens_B,150.0,180,Q_x_logN_logD,2.6133,2.602804120580371,0.010495879419629262,2.542165429446712,2.6634428117140296,2.537179151064267,2.668429090096475,2.5213646320283822,2.6842436091323596,2.519417727795218,2.6861905133655237,2.5046690535298377,2.700939187630904,2.505693597315919,2.699914643844823
D_tokens_B,150.0,181,Q_x_logN_logD,2.5016,2.5666430462751366,-0.0650430462751368,2.506004355141478,2.6272817374087953,2.5010180767590326,2.6322680157912406,2.485203557723148,2.6480825348271253,2.483256653489984,2.6500294390602894,2.4685079792246034,2.66477811332567,2.4695325230106846,2.6637535695395886
D_tokens_B,150.0,406,Q_x_logN_logD,2.5142,2.5304819719699023,-0.01628197196990211,2.4698432808362436,2.591120663103561,2.4648570024537984,2.5961069414860063,2.4490424834179136,2.611921460521891,2.4470955791847495,2.613868364755055,2.432346904919369,2.6286170390204355,2.4333714487054503,2.6275924952343543
D_tokens_B,150.0,182,Q_x_logN_logD,2.5859,2.494320897664668,0.09157910233533206,2.4336822065310093,2.5549595887983267,2.428695928148564,2.559945867180772,2.4128814091126793,2.5757603862166567,2.410934504879515,2.577707290449821,2.396185830614135,2.5924559647152012,2.397210374400216,2.59143142092912
D_tokens_B,150.0,407,Q_x_logN_logD,2.4391,2.458159823359434,-0.019059823359434347,2.3975211322257755,2.518798514493093,2.39253485384333,2.523784792875538,2.3767203348074455,2.539599311911423,2.3747734305742814,2.541546216144587,2.360024756308901,2.5562948904099674,2.361049300094982,2.555270346623886
D_tokens_B,150.0,183,Q_x_logN_logD,2.3211,2.4219987490542,-0.10089874905419993,2.361360057920541,2.4826374401878586,2.356373779538096,2.487623718570304,2.340559260502211,2.5034382376061886,2.338612356269047,2.5053851418393527,2.3238636820036667,2.520133816104733,2.324888225789748,2.519109272318652
D_tokens_B,150.0,184,Q_x_logN_logD,2.3833,2.3858376747489656,-0.0025376747489653795,2.325198983615307,2.4464763658826243,2.3202127052328616,2.4514626442650695,2.304398186196977,2.4672771633009543,2.3024512819638128,2.4692240675341184,2.2877026076984324,2.483972741799499,2.2887271514845136,2.4829481980134176
D_tokens_B,150.0,185,Q_x_logN_logD,2.334,2.3496766004437313,-0.015676600443731203,2.2890379093100726,2.41031529157739,2.2840516309276273,2.4153015699598352,2.2682371118917426,2.43111608899572,2.2662902076585785,2.433062993228884,2.251541533393198,2.4478116674942645,2.2525660771792793,2.4467871237081833
D_tokens_B,150.0,218,Q_x_logN_logD,2.4446,2.513980634529108,-0.06938063452910814,2.4533419433954493,2.5746193256627667,2.448355665013004,2.579605604045212,2.4325411459771193,2.5954201230810967,2.430594241743955,2.597367027314261,2.415845567478575,2.6121157015796412,2.416870111264656,2.61109115779356
D_tokens_B,150.0,219,Q_x_logN_logD,2.4506,2.4837007282403913,-0.03310072824039123,2.4230620371067326,2.54433941937405,2.4180757587242874,2.5493256977564953,2.4022612396884027,2.56514021679238,2.4003143354552385,2.567087121025544,2.385565661189858,2.5818357952909246,2.3865902049759393,2.5808112515048434
D_tokens_B,150.0,220,Q_x_logN_logD,2.3889,2.4534208219516747,-0.06452082195167463,2.392782130818016,2.5140595130853334,2.3877958524355707,2.5190457914677786,2.371981333399686,2.5348603105036633,2.370034429166522,2.5368072147368275,2.3552857549011414,2.551555889002208,2.3563102986872226,2.5505313452161267
D_tokens_B,150.0,221,Q_x_logN_logD,2.5101,2.423140915662958,0.08695908433704203,2.3625022245292993,2.4837796067966167,2.357515946146854,2.488765885179062,2.3417014271109693,2.5045804042149467,2.339754522877805,2.506527308448111,2.3250058486124248,2.521275982713491,2.326030392398506,2.52025143892741
D_tokens_B,150.0,416,Q_x_logN_logD,2.4226,2.3928610093742413,0.0297389906257588,2.3322223182405826,2.4534997005079,2.3272360398581373,2.4584859788903453,2.3114215208222526,2.47430049792623,2.3094746165890885,2.476247402159394,2.294725942323708,2.4909960764247745,2.2957504861097893,2.4899715326386933
D_tokens_B,150.0,222,Q_x_logN_logD,2.2938,2.3625811030855246,-0.06878110308552454,2.301942411951866,2.4232197942191833,2.2969561335694206,2.4282060726016286,2.281141614533536,2.4440205916375133,2.279194710300372,2.4459674958706774,2.2644460360349914,2.460716170136058,2.2654705798210726,2.4596916263499766
D_tokens_B,150.0,417,Q_x_logN_logD,2.2944,2.3323011967968084,-0.03790119679680837,2.2716625056631496,2.392939887930467,2.2666762272807044,2.3979261663129123,2.2508617082448197,2.413740685348797,2.2489148040116556,2.415687589581961,2.234166129746275,2.4304362638473416,2.2351906735323563,2.4294117200612604
D_tokens_B,150.0,223,Q_x_logN_logD,2.2577,2.3020212905080917,-0.04432129050809186,2.241382599374433,2.3626599816417504,2.2363963209919877,2.3676462600241956,2.220581801956103,2.3834607790600804,2.218634897722939,2.3854076832932445,2.2038862234575585,2.400156357558625,2.2049107672436397,2.3991318137725437
D_tokens_B,150.0,224,Q_x_logN_logD,2.2652,2.271741384219375,-0.0065413842193748906,2.2111026930857163,2.3323800753530337,2.206116414703271,2.337366353735479,2.1903018956673863,2.3531808727713637,2.188354991434222,2.355127777004528,2.173606317168842,2.369876451269908,2.174630860954923,2.368851907483827
D_tokens_B,150.0,225,Q_x_logN_logD,2.2464,2.2414614779306583,0.004938522069341644,2.1808227867969996,2.302100169064317,2.1758365084145543,2.3070864474467623,2.1600219893786696,2.322900966482647,2.1580750851455055,2.324847870715811,2.143326410880125,2.3395965449811915,2.1443509546662063,2.3385720011951103
D_tokens_B,150.0,258,Q_x_logN_logD,2.494,2.4658055219943558,0.028194478005644452,2.405166830860697,2.5264442131280145,2.400180552478252,2.5314304915104597,2.384366033442367,2.5472450105463444,2.382419129209203,2.5491919147795086,2.3676704549438226,2.563940589044889,2.3686949987299037,2.562916045258808
D_tokens_B,150.0,259,Q_x_logN_logD,2.4505,2.4375629367172498,0.012937063282750128,2.376924245583591,2.4982016278509085,2.371937967201146,2.5031879062333537,2.356123448165261,2.5190024252692385,2.354176543932097,2.5209493295024026,2.3394278696667166,2.535698003767783,2.3404524134527978,2.534673459981702
D_tokens_B,150.0,260,Q_x_logN_logD,2.4411,2.409320351440144,0.031779648559856266,2.348681660306485,2.4699590425738025,2.34369538192404,2.4749453209562478,2.327880862888155,2.4907598399921325,2.325933958654991,2.4927067442252966,2.3111852843896106,2.507455418490677,2.3122098281756918,2.506430874704596
D_tokens_B,150.0,261,Q_x_logN_logD,2.3929,2.3810777661630382,0.011822233836961793,2.3204390750293795,2.441716457296697,2.3154527966469343,2.446702735679142,2.2996382776110496,2.462517254715027,2.2976913733778854,2.464464158948191,2.282942699112505,2.4792128332135714,2.283967242898586,2.4781882894274903
D_tokens_B,150.0,426,Q_x_logN_logD,2.4064,2.3528351808859327,0.05356481911406741,2.292196489752274,2.4134738720195914,2.2872102113698287,2.4184601504020367,2.271395692333944,2.4342746694379214,2.26944878810078,2.4362215736710855,2.2547001138353995,2.450970247936466,2.2557246576214807,2.4499457041503847
D_tokens_B,150.0,262,Q_x_logN_logD,2.3873,2.3245925956088267,0.0627074043911735,2.263953904475168,2.3852312867424854,2.2589676260927227,2.3902175651249307,2.243153107056838,2.4060320841608154,2.241206202823674,2.4079789883939795,2.2264575285582935,2.42272766265936,2.2274820723443747,2.4217031188732787
D_tokens_B,150.0,427,Q_x_logN_logD,2.3547,2.296350010331721,0.058349989668278646,2.2357113191980624,2.35698870146538,2.230725040815617,2.361974979847825,2.2149105217797325,2.37778949888371,2.2129636175465683,2.379736403116874,2.198214943281188,2.3944850773822544,2.199239487067269,2.393460533596173
D_tokens_B,150.0,263,Q_x_logN_logD,2.2679,2.268107425054615,-0.00020742505461512906,2.2074687339209564,2.328746116188274,2.202482455538511,2.333732394570719,2.1866679365026265,2.349546913606604,2.1847210322694623,2.351493817839768,2.169972358004082,2.3662424921051484,2.170996901790163,2.365217948319067
D_tokens_B,150.0,264,Q_x_logN_logD,2.2339,2.239864839777509,-0.005964839777508946,2.1792261486438504,2.300503530911168,2.174239870261405,2.305489809293613,2.1584253512255205,2.321304328329498,2.1564784469923564,2.323251232562662,2.141729772726976,2.3379999068280424,2.142754316513057,2.336975363041961
D_tokens_B,150.0,265,Q_x_logN_logD,2.2102,2.2116222545004036,-0.0014222545004036746,2.150983563366745,2.2722609456340623,2.1459972849842996,2.2772472240165076,2.130182765948415,2.2930617430523923,2.128235861715251,2.2950086472855564,2.1134871874498704,2.309757321550937,2.1145117312359516,2.3087327777648556
D_tokens_B,150.0,298,Q_x_logN_logD,2.3272,2.398322638261948,-0.07112263826194809,2.3376839471282893,2.4589613293956067,2.332697668745844,2.463947607778052,2.3168831497099593,2.4797621268139367,2.314936245476795,2.481709031047101,2.300187571211415,2.4964577053124812,2.301212114997496,2.4954331615264
D_tokens_B,150.0,299,Q_x_logN_logD,2.3658,2.373194380315441,-0.00739438031544104,2.3125556891817824,2.4338330714491,2.307569410799337,2.438819349831545,2.2917548917634525,2.45463386886743,2.2898079875302884,2.456580773100594,2.275059313264908,2.4713294473659744,2.276083857050989,2.470304903579893
D_tokens_B,150.0,300,Q_x_logN_logD,2.3708,2.3480661223689347,0.02273387763106527,2.287427431235276,2.4087048135025935,2.282441152852831,2.4136910918850387,2.266626633816946,2.4295056109209234,2.264679729583782,2.4314525151540876,2.2499310553184015,2.446201189419468,2.2509555991044827,2.4451766456333868
D_tokens_B,150.0,301,Q_x_logN_logD,2.3438,2.322937864422428,0.020862135577571994,2.262299173288769,2.3835765555560866,2.257312894906324,2.388562833938532,2.241498375870439,2.4043773529744166,2.239551471637275,2.4063242572075807,2.2248027973718947,2.421072931472961,2.225827341157976,2.42004838768688
D_tokens_B,150.0,436,Q_x_logN_logD,2.2227,2.297809606475921,-0.07510960647592091,2.2371709153422623,2.3584482976095797,2.232184636959817,2.363434575992025,2.2163701179239323,2.3792490950279097,2.214423213690768,2.381195999261074,2.199674539425388,2.3959446735264542,2.200699083211469,2.394920129740373
D_tokens_B,150.0,302,Q_x_logN_logD,2.2064,2.2726813485294146,-0.0662813485294147,2.212042657395756,2.3333200396630733,2.2070563790133106,2.3383063180455186,2.191241859977426,2.3541208370814033,2.189294955744262,2.3560677413145674,2.1745462814788814,2.370816415579948,2.1755708252649626,2.3697918717938666
D_tokens_B,150.0,437,Q_x_logN_logD,2.2344,2.2475530905829078,-0.013153090582907812,2.186914399449249,2.3081917817165665,2.181928121066804,2.3131780600990117,2.166113602030919,2.3289925791348964,2.164166697797755,2.3309394833680606,2.1494180235323745,2.345688157633441,2.1504425673184557,2.3446636138473598
D_tokens_B,150.0,303,Q_x_logN_logD,2.2296,2.222424832636401,0.007175167363599133,2.161786141502742,2.2830635237700596,2.156799863120297,2.288049802152505,2.140985344084412,2.3038643211883896,2.139038439851248,2.3058112254215537,2.1242897655858677,2.320559899686934,2.125314309371949,2.319535355900853
D_tokens_B,150.0,304,Q_x_logN_logD,2.2482,2.1972965746898945,0.05090342531010572,2.1366578835562358,2.257935265823553,2.1316716051737905,2.2629215442059984,2.115857086137906,2.278736063241883,2.1139101819047417,2.2806829674750473,2.0991615076393613,2.2954316417404277,2.1001860514254425,2.2944070979543465
D_tokens_B,150.0,305,Q_x_logN_logD,2.1506,2.1721683167433876,-0.021568316743387772,2.111529625609729,2.2328070078770463,2.1065433472272836,2.2377932862594916,2.090728828191399,2.2536078052953763,2.088781923958235,2.2555547095285404,2.0740332496928544,2.270303383793921,2.0750577934789356,2.2692788400078396
D_tokens_B,150.0,338,Q_x_logN_logD,2.4214,2.336612372127953,0.08478762787204719,2.2759736809942943,2.3972510632616117,2.270987402611849,2.402237341644057,2.2551728835759643,2.4180518606799417,2.2532259793428002,2.419998764913106,2.23847730507742,2.4347474391784862,2.239501848863501,2.433722895392405
D_tokens_B,150.0,339,Q_x_logN_logD,2.3485,2.314630743101009,0.03386925689899112,2.25399205196735,2.3752694342346676,2.249005773584905,2.380255712617113,2.2331912545490202,2.3960702316529976,2.231244350315856,2.3980171358861617,2.2164956760504757,2.412765810151542,2.217520219836557,2.411741266365461
