sample_id,source_csv_line,source_run_id,group_id,group_index,trajectory_rank,N_params_B,D_tokens_B,val_loss,C_FLOPs_1e21,steps,compute_ratio_C_over_6ND,compute_identity_outlier,token_tail_split,classic_prediction,classic_residual_pred_minus_actual,m0_prediction,m0_residual_pred_minus_actual
B1:1.416184:120000,713,747,N=1.416184B,5,124,1.416184,251.658,2.2683,2.1384,120000,1.0000167425025288,0,test,2.2682795926107406,-2.0407389259347042e-05,2.266635517525056,-0.0016644824749438847
B1:1.416184:121000,714,748,N=1.416184B,5,125,1.416184,253.755,2.2676,2.1562,121000,1.000008057981636,0,test,2.2676672133276647,6.721332766490562e-05,2.2651538622247953,-0.0024461377752045266
B1:1.416184:122000,715,749,N=1.416184B,5,126,1.416184,255.853,2.267,2.174,122000,0.9999956073274832,0,test,2.267060989653231,6.098965323131367e-05,2.2636837030275716,-0.003316296972428301
B1:1.416184:123000,716,750,N=1.416184B,5,127,1.416184,257.95,2.2663,2.1918,123000,0.9999872358596131,0,test,2.266461379676639,0.0001613796766388731,2.262226242267168,-0.0040737577328320285
B1:1.416184:124000,717,751,N=1.416184B,5,128,1.416184,260.047,2.2658,2.2096,124000,0.9999789994055527,0,test,2.2658679763264855,6.797632648547491e-05,2.260780582072187,-0.00501941792781313
B1:1.416184:125000,718,752,N=1.416184B,5,129,1.416184,262.144,2.2652,2.2275,125000,1.0000157888122456,0,test,2.265280666079028,8.066607902801337e-05,2.2593465328860263,-0.0058534671139738315
B1:1.416184:126000,719,753,N=1.416184B,5,130,1.416184,264.241,2.2646,2.2453,126000,1.0000074564917096,0,test,2.2646993383739513,9.933837395115219e-05,2.2579239096830857,-0.006676090316914518
B1:1.416184:127000,720,754,N=1.416184B,5,131,1.416184,266.338,2.2642,2.2631,127000,0.9999992553794594,0,test,2.2641238855142234,-7.611448577682367e-05,2.256512531825503,-0.00768746817449717
B1:1.416184:128000,721,755,N=1.416184B,5,132,1.416184,268.435,2.2635,2.2809,128000,0.999991182400518,0,test,2.2635542025700905,5.420257009047802e-05,2.2551122229255047,-0.00838777707449534
B1:1.416184:129000,722,756,N=1.416184B,5,133,1.416184,270.533,2.2632,2.2987,129000,0.9999795382304992,0,test,2.262989919660136,-0.00021008033986369412,2.2537221507141965,-0.009477849285803419
B1:1.416184:130000,723,757,N=1.416184B,5,134,1.416184,272.63,2.2625,2.3166,130000,1.000014908484368,0,test,2.2624314750023187,-6.852499768150722e-05,2.2523434719865985,-0.010156528013401722
B1:1.416184:131000,724,758,N=1.416184B,5,135,1.416184,274.727,2.2619,2.3344,131000,1.0000069009180816,0,test,2.2618785011266827,-2.1498873317149503e-05,2.2509753571786755,-0.010924642821324326
B1:1.416184:132000,725,759,N=1.416184B,5,136,1.416184,276.824,2.2613,2.3522,132000,0.9999990146697914,0,test,2.2613309032896884,3.090328968857747e-05,2.2496176456317607,-0.011682354368239167
B1:1.416184:133000,726,760,N=1.416184B,5,137,1.416184,278.921,2.2609,2.37,133000,0.999991247003198,0,test,2.260788589090462,-0.00011141090953792343,2.2482701803245475,-0.012629819675452403
B1:1.416184:134000,727,761,N=1.416184B,5,138,1.416184,281.018,2.2602,2.3878,134000,0.9999835952636755,0,test,2.260251468395772,5.146839577196971e-05,2.2469328077641144,-0.013267192235885794
B1:1.416184:135000,728,762,N=1.416184B,5,139,1.416184,283.116,2.2597,2.4057,135000,1.0000140933673445,0,test,2.2597192007691795,1.920076917949487e-05,2.24560474721557,-0.014095252784430023
B1:1.416184:136000,729,763,N=1.416184B,5,140,1.416184,285.213,2.2594,2.4235,136000,1.0000063861963435,0,test,2.2591922077704902,-0.00020779222950961795,2.2442871178996073,-0.015112882100392522
B1:1.416184:137000,730,764,N=1.416184B,5,141,1.416184,287.31,2.2587,2.4413,137000,0.9999987915305638,0,test,2.258670150736151,-2.9849263849079932e-05,2.2429791409241773,-0.01572085907582288
B1:1.416184:138000,731,765,N=1.416184B,5,142,1.416184,289.407,2.2583,2.4591,138000,0.9999913069244173,0,test,2.258152947911066,-0.0001470520889341742,2.241680675899954,-0.016619324100046295
B1:1.416184:139000,732,766,N=1.416184B,5,143,1.416184,291.504,2.2576,2.4769,139000,0.9999839300026875,0,test,2.2576405194741556,4.051947415550927e-05,2.2403915854783687,-0.017208414521631354
B1:1.416184:140000,733,767,N=1.416184B,5,144,1.416184,293.601,2.2571,2.4948,140000,1.000016742502529,0,test,2.2571327874790876,3.278747908774804e-05,2.2391117352644256,-0.017988264735574244
B1:1.416184:141000,734,768,N=1.416184B,5,145,1.416184,295.698,2.2568,2.5126,141000,1.000009289829196,0,test,2.256629675797224,-0.00017032420277596216,2.2378409937326165,-0.01895900626738367
B1:1.416184:142000,735,769,N=1.416184B,5,146,1.416184,297.796,2.2561,2.5304,142000,0.9999985841057039,0,test,2.256130873383613,3.087338361318359e-05,2.2365786325693993,-0.019521367430600733
B1:1.416184:143000,736,770,N=1.416184B,5,147,1.416184,299.893,2.2558,2.5482,143000,0.9999913626552497,0,test,2.255636783056579,-0.00016321694342069648,2.235325729093116,-0.020474270906883696
B1:2.782831:64,737,778,N=2.782831B,6,1,2.782831,0.134,4.1162,0.0022,64,0.9832858725377857,0,train,4.116664375821665,0.00046437582166447555,3.5207784691390414,-0.5954215308609587
B1:2.782831:128,738,779,N=2.782831B,6,2,2.782831,0.268,3.7324,0.0045,128,1.005633278731826,0,train,3.7327766868060714,0.00037668680607128024,3.3970162379657443,-0.3353837620342559
B1:2.782831:256,739,780,N=2.782831B,6,3,2.782831,0.537,3.4164,0.009,256,1.0037605910619347,0,train,3.41581641885924,-0.0005835811407597369,3.2729211993202068,-0.14347880067979313
B1:2.782831:512,740,781,N=2.782831B,6,4,2.782831,1.074,3.1558,0.0179,512,0.9981841433338128,0,train,3.1555215796289233,-0.00027842037107683737,3.1491589681469097,-0.006641031853090507
B1:2.782831:1000,741,782,N=2.782831B,6,5,2.782831,2.097,2.9476,0.035,1000,0.9996121607062505,0,train,2.947886511664328,0.0002865116643278043,3.0296872185645523,0.08208721856455226
B1:2.782831:2000,742,783,N=2.782831B,6,6,2.782831,4.194,2.7702,0.07,2000,0.9996121607062505,0,train,2.770109984937388,-9.001506261219205e-05,2.9059249873912556,0.1357249873912556
B1:2.782831:3000,743,784,N=2.782831B,6,7,2.782831,6.291,2.6811,0.105,3000,0.9996121607062503,0,train,2.6810293561650225,-7.064383497734639e-05,2.833528723149294,0.15242872314929423
B1:2.782831:4000,744,785,N=2.782831B,6,8,2.782831,8.389,2.6238,0.1401,4000,1.0002069267927083,0,train,2.62366110188472,-0.0001388981152801172,2.7821414709873005,0.15834147098730034
B1:2.782831:5000,745,786,N=2.782831B,6,9,2.782831,10.486,2.5824,0.1751,5000,1.00008798491942,0,train,2.5822594843756614,-0.0001405156243383665,2.7423031885298137,0.1599031885298139
B1:2.782831:6000,746,787,N=2.782831B,6,10,2.782831,12.583,2.5504,0.2101,6000,1.0000086871863663,0,train,2.550298865491676,-0.00010113450832394122,2.7097523015402922,0.15935230154029245
B1:2.782831:7000,747,788,N=2.782831B,6,11,2.782831,14.68,2.5246,0.2451,7000,0.9999520444051125,0,train,2.5245198318009456,-8.016819905432016e-05,2.682230546415715,0.15763054641571506
B1:2.782831:8000,748,789,N=2.782831B,6,12,2.782831,16.777,2.503,0.2801,8000,0.9999095614751182,0,train,2.503070342552323,7.034255232296616e-05,2.658389882112154,0.155389882112154
B1:2.782831:9000,749,790,N=2.782831B,6,13,2.782831,18.874,2.4846,0.3151,9000,0.9998765186960403,0,train,2.484804464756674,0.00020446475667412756,2.6373607673182566,0.15276076731825672
B1:2.782831:10000,750,791,N=2.782831B,6,14,2.782831,20.972,2.469,0.3502,10000,1.00008798491942,0,train,2.4689604035943162,-3.959640568362843e-05,2.618540957356517,0.14954095735651718
B1:2.782831:11000,751,792,N=2.782831B,6,15,2.782831,23.069,2.455,0.3852,11000,1.000044731922974,0,train,2.4550316432374517,3.164323745163955e-05,2.601524762431158,0.14652476243115808
B1:2.782831:12000,752,793,N=2.782831B,6,16,2.782831,25.166,2.4427,0.4202,12000,1.0000086871863663,0,train,2.4426359628992396,-6.403710076030578e-05,2.585990070366995,0.14329007036699526
B1:2.782831:13000,753,794,N=2.782831B,6,17,2.782831,27.263,2.4313,0.4552,13000,0.9999781873870481,0,train,2.4314964818906986,0.0001964818906987631,2.5716994438213585,0.14039944382135872
B1:2.782831:14000,754,795,N=2.782831B,6,18,2.782831,29.36,2.4212,0.4902,14000,0.9999520444051125,0,train,2.421402999731932,0.00020299973193216303,2.5584683152424184,0.13726831524241856
B1:2.782831:15000,755,796,N=2.782831B,6,19,2.782831,31.457,2.4123,0.5252,15000,0.9999293869324828,0,train,2.412192469685773,-0.00010753031422705561,2.5461503690632856,0.1338503690632855
B1:2.782831:16000,756,797,N=2.782831B,6,20,2.782831,33.554,2.4037,0.5603,16000,1.0000880530069773,0,train,2.40373607626857,3.607626856982904e-05,2.534627650938857,0.13092765093885683
B1:2.782831:17000,757,798,N=2.782831B,6,21,2.782831,35.652,2.396,0.5953,17000,1.0000320103107014,0,train,2.395926838495881,-7.316150411895705e-05,2.5237986723613703,0.12779867236137044
B1:2.782831:18000,758,799,N=2.782831B,6,22,2.782831,37.749,2.3887,0.6303,18000,1.000008687186366,0,train,2.38868801355538,-1.1986444619971337e-05,2.5135938061250336,0.12489380612503354
B1:2.782831:19000,759,800,N=2.782831B,6,23,2.782831,39.846,2.3819,0.6653,19000,0.9999878189429088,0,train,2.3819463997447,4.639974470022068e-05,2.5039407880395554,0.12204078803955554
B1:2.782831:20000,760,801,N=2.782831B,6,24,2.782831,41.943,2.3757,0.7003,20000,0.9999690373745357,0,train,2.375644251444525,-5.5748555475076955e-05,2.4947829831278523,0.11908298312785215
B1:2.782831:21000,761,802,N=2.782831B,6,25,2.782831,44.04,2.3697,0.7353,21000,0.9999520444051124,0,train,2.3697330047846736,3.3004784673718035e-05,2.486072051000457,0.11637205100045689
B1:2.782831:22000,762,803,N=2.782831B,6,26,2.782831,46.137,2.3642,0.7703,22000,0.9999365961506418,0,train,2.364171460450647,-2.853954935266856e-05,2.477766401236884,0.11356640123688422
B1:2.782831:23000,763,804,N=2.782831B,6,27,2.782831,48.234,2.3589,0.8054,23000,1.0000466588394736,0,train,2.358924390608826,2.439060882597488e-05,2.46982999237798,0.11092999237797985
B1:2.782831:24000,764,805,N=2.782831B,6,28,2.782831,50.332,2.3539,0.8404,24000,1.0000086871863663,0,train,2.353959153960019,5.915396001920925e-05,2.4622278391936985,0.1083278391936986
B1:2.782831:25000,765,806,N=2.782831B,6,29,2.782831,52.429,2.3492,0.8754,25000,0.9999928273372596,0,train,2.349254176118005,5.4176118004622964e-05,2.454939592430178,0.10573959243017761
B1:2.782831:26000,766,807,N=2.782831B,6,30,2.782831,54.526,2.3448,0.9104,26000,0.9999781873870481,0,train,2.344784093606911,-1.5906393089348825e-05,2.4479372126480614,0.1031372126480612
B1:2.782831:27000,767,808,N=2.782831B,6,31,2.782831,56.623,2.3405,0.9454,27000,0.9999646318009855,0,train,2.340528799288065,2.8799288064984552e-05,2.441199118542458,0.10069911854245817
B1:2.782831:28000,768,809,N=2.782831B,6,32,2.782831,58.72,2.3366,0.9804,28000,0.9999520444051125,0,train,2.3364705727248603,-0.00012942727513953756,2.4347060840691213,0.09810608406912147
B1:2.782831:29000,769,810,N=2.782831B,6,33,2.782831,60.817,2.3325,1.0155,29000,1.0000388025277342,0,train,2.3325937233935194,9.372339351942927e-05,2.4284409077207725,0.09594090772077246
B1:2.782831:30000,770,811,N=2.782831B,6,34,2.782831,62.915,2.3288,1.0505,30000,1.000008687186366,0,train,2.328882566458425,8.256645842497079e-05,2.4223852998930697,0.09358529989306952
B1:2.782831:31000,771,812,N=2.782831B,6,35,2.782831,65.012,2.3253,1.0855,31000,0.9999958969933431,0,train,2.325328175319401,2.8175319401135823e-05,2.41653109682324,0.09123109682324015
B1:2.782831:32000,772,813,N=2.782831B,6,36,2.782831,67.109,2.3221,1.1205,32000,0.9999839061278256,0,train,2.3219175748908176,-0.0001824251091822049,2.410862759131555,0.08876275913155496
B1:2.782831:33000,773,814,N=2.782831B,6,37,2.782831,69.206,2.3186,1.1555,33000,0.9999726419289259,0,train,2.3186407202354777,4.0720235477742506e-05,2.405368846992595,0.0867688469925949
B1:2.782831:34000,774,815,N=2.782831B,6,38,2.782831,71.303,2.3156,1.1905,34000,0.9999620402834979,0,train,2.315488545961411,-0.00011145403858892067,2.4000389452889546,0.08443894528895468
B1:2.782831:35000,775,816,N=2.782831B,6,39,2.782831,73.4,2.3123,1.2256,35000,1.0000336398391725,0,train,2.312452845169673,0.0001528451696728439,2.3948635447684925,0.08256354476849248
B1:2.782831:36000,776,817,N=2.782831B,6,40,2.782831,75.497,2.3095,1.2606,36000,1.0000219328608588,0,train,2.309526166340028,2.61663400280554e-05,2.389833939946037,0.08033393994603699
B1:2.782831:37000,777,818,N=2.782831B,6,41,2.782831,77.595,2.3068,1.2956,37000,0.9999979710831534,0,train,2.306700401564703,-9.959843529694368e-05,2.3849398399158295,0.07813983991582951
B1:2.782831:38000,778,819,N=2.782831B,6,42,2.782831,79.692,2.304,1.3306,38000,0.9999878189429088,0,train,2.3039720491460915,-2.795085390827623e-05,2.380178556866259,0.07617855686625896
B1:2.782831:39000,779,820,N=2.782831B,6,43,2.782831,81.789,2.3014,1.3656,39000,0.9999781873870481,0,train,2.301334071194572,-6.592880542832802e-05,2.3755409484061003,0.0741409484061002
B1:2.782831:40000,780,821,N=2.782831B,6,44,2.782831,83.886,2.2987,1.4006,40000,0.9999690373745357,0,train,2.298781269525029,8.126952502873763e-05,2.371020751954555,0.07232075195455501
B1:2.782831:41000,781,822,N=2.782831B,6,45,2.782831,85.983,2.2964,1.4357,41000,1.000029988196054,0,train,2.296308865516208,-9.113448379238775e-05,2.3666121688909034,0.0702121688909032
B1:2.782831:42000,782,823,N=2.782831B,6,46,2.782831,88.08,2.2941,1.4707,42000,1.0000200406001625,0,train,2.293912456981189,-0.00018754301881074298,2.3623098198271597,0.0682098198271599
B1:2.782831:43000,783,824,N=2.782831B,6,47,2.782831,90.178,2.2915,1.5057,43000,0.9999994663561326,0,train,2.291586888452152,8.688845215187868e-05,2.3581067251472176,0.06660672514721755
B1:2.782831:44000,784,825,N=2.782831B,6,48,2.782831,92.275,2.2893,1.5407,44000,0.9999906646227507,0,train,2.2893306173316215,3.0617331621574095e-05,2.3540022350635907,0.06470223506359085
B1:2.782831:45000,785,826,N=2.782831B,6,49,2.782831,94.372,2.2873,1.5757,45000,0.9999822540485032,0,train,2.2871390364689037,-0.00016096353109640305,2.349989981645069,0.062689981645069
B1:2.782831:46000,786,827,N=2.782831B,6,50,2.782831,96.469,2.2851,1.6107,46000,0.9999742091248623,0,train,2.2850089142576224,-9.108574237748357e-05,2.346065910329453,0.06096591032945309
B1:2.782831:47000,787,828,N=2.782831B,6,51,2.782831,98.566,2.2829,1.6458,47000,1.000027268895231,0,train,2.282937246361401,3.7246361400899985e-05,2.342226228162116,0.05932622816211586
B1:2.782831:48000,788,829,N=2.782831B,6,52,2.782831,100.663,2.2809,1.6808,48000,1.0000186214093398,0,train,2.280921235294752,2.1235294751953404e-05,2.33846738176319,0.057567381763190095
B1:2.782831:49000,789,830,N=2.782831B,6,53,2.782831,102.76,2.2789,1.7158,49000,1.0000103268580125,0,train,2.2789582722206942,5.8272220694099985e-05,2.3347860375665292,0.0558860375665291
B1:2.782831:50000,790,831,N=2.782831B,6,54,2.782831,104.858,2.2769,1.7508,50000,0.9999928273372596,0,train,2.277045020443204,0.0001450204432038582,2.3311773612568807,0.05427736125688076
B1:2.782831:51000,791,832,N=2.782831B,6,55,2.782831,106.955,2.2751,1.7858,51000,0.999985363843966,0,train,2.2751810243314283,8.102433142820331e-05,2.3276418463427975,0.05254184634279735
B1:2.782831:52000,792,833,N=2.782831B,6,56,2.782831,109.052,2.2733,1.8208,52000,0.9999781873870481,0,train,2.2733632262203654,6.322622036547543e-05,2.3241749814747648,0.05087498147476488
B1:2.782831:53000,793,834,N=2.782831B,6,57,2.782831,111.149,2.2715,1.8559,53000,1.0000251652897767,0,train,2.2715896252248244,8.962522482436341e-05,2.3207741513611126,0.04927415136111257
B1:2.782831:54000,794,835,N=2.782831B,6,58,2.782831,113.246,2.2698,1.8909,54000,1.00001751759704,0,train,2.269858342809216,5.834280921579449e-05,2.3174368873691615,0.047636887369161496
B1:2.782831:55000,795,836,N=2.782831B,6,59,2.782831,115.343,2.2682,1.9259,55000,1.0000101479829326,0,train,2.268167613203639,-3.238679636119457e-05,2.3141608567604437,0.04596085676044348
B1:2.782831:56000,796,837,N=2.782831B,6,60,2.782831,117.441,2.2666,1.9609,56000,0.9999945266116298,0,train,2.266514996039217,-8.500396078314765e-05,2.3109423325416265,0.04434233254162656
B1:2.782831:57000,797,838,N=2.782831B,6,61,2.782831,119.538,2.2648,1.9959,57000,0.9999878189429088,0,train,2.2649005006839604,0.00010050068396028067,2.3077822926242972,0.04298229262429709
B1:2.782831:58000,798,839,N=2.782831B,6,62,2.782831,121.635,2.2634,2.0309,58000,0.9999813425559947,0,train,2.263321853950477,-7.814604952294246e-05,2.304677208615621,0.04127720861562123
B1:2.782831:59000,799,840,N=2.782831B,6,63,2.782831,123.732,2.2617,2.066,59000,1.0000234895391606,0,train,2.261777662082502,7.766208250226114e-05,2.3016252016792995,0.03992520167929969
B1:2.782831:60000,800,841,N=2.782831B,6,64,2.782831,125.829,2.2603,2.101,60000,1.000016634548955,0,train,2.260266607973425,-3.33920265749299e-05,2.2986244877125936,0.03832448771259367
B1:2.782831:61000,801,842,N=2.782831B,6,65,2.782831,127.926,2.2588,2.136,61000,1.0000100042967142,0,train,2.2587874457563513,-1.2554243648654762e-05,2.2956733710826587,0.03687337108265876
B1:2.782831:62000,802,843,N=2.782831B,6,66,2.782831,130.023,2.2572,2.171,62000,1.0000035879087734,0,train,2.257338995857577,0.00013899585757704003,2.292770238872147,0.03557023887214683
B1:2.782831:63000,803,844,N=2.782831B,6,67,2.782831,132.121,2.2559,2.206,63000,0.9999898064021877,0,train,2.2559194707439207,1.947074392072423e-05,2.2899122041586053,0.034012204158605286
B1:2.782831:64000,804,845,N=2.782831B,6,68,2.782831,134.218,2.2545,2.241,64000,0.9999839061278256,0,train,2.254529163024353,2.9163024352740763e-05,2.2871005279582577,0.03260052795825752
B1:2.782831:65000,805,846,N=2.782831B,6,69,2.782831,136.315,2.2532,2.276,65000,0.9999781873870481,0,train,2.2531663827402846,-3.361725971551266e-05,2.284332442174136,0.03113244217413591
B1:2.782831:66000,806,847,N=2.782831B,6,70,2.782831,138.412,2.2518,2.3111,66000,1.000015912056227,0,train,2.25183017379783,3.017379783010199e-05,2.2816066158192982,0.029806615819298443
B1:2.782831:67000,807,848,N=2.782831B,6,71,2.782831,140.509,2.2507,2.3461,67000,1.0000098863455542,0,train,2.2505196271596644,-0.00018037284033578516,2.2789217779516524,0.02822177795165226
B1:2.782831:68000,808,849,N=2.782831B,6,72,2.782831,142.606,2.2492,2.3811,68000,1.0000040378492385,0,train,2.2492338778675345,3.387786753439315e-05,2.276276714115658,0.02707671411565782
B1:2.782831:69000,809,850,N=2.782831B,6,73,2.782831,144.703,2.2479,2.4161,69000,0.9999983588628398,0,train,2.2479721022938057,7.210229380572031e-05,2.27367026304377,0.025770263043769948
B1:2.782831:70000,810,851,N=2.782831B,6,74,2.782831,146.801,2.2467,2.4511,70000,0.9999860302282036,0,train,2.246732930365677,3.293036567697527e-05,2.2711000973108018,0.024400097310801616
B1:2.782831:71000,811,852,N=2.782831B,6,75,2.782831,148.898,2.2455,2.4861,71000,0.999980764849303,0,train,2.2455167946860572,1.679468605741974e-05,2.2685676027569373,0.023067602756937422
B1:2.782831:72000,812,853,N=2.782831B,6,76,2.782831,150.995,2.2443,2.5212,72000,1.000015309979751,0,train,2.2443223850248706,2.238502487061922e-05,2.2660705262716743,0.021770526271674306
B1:2.782831:73000,813,854,N=2.782831B,6,77,2.782831,153.092,2.2432,2.5562,73000,1.000009787783774,0,train,2.24314901950818,-5.098049182006292e-05,2.263607890828414,0.02040789082841421
B1:2.782831:74000,814,855,N=2.782831B,6,78,2.782831,155.189,2.2421,2.5912,74000,1.000004414825758,0,train,2.241996046631738,-0.0001039533682622995,2.2611787592788586,0.01907875927885838
B1:2.782831:75000,815,856,N=2.782831B,6,79,2.782831,157.286,2.2408,2.6262,75000,0.9999991851366017,0,train,2.2408628435195923,6.284351959218171e-05,2.2587822322118827,0.017982232211882554
